id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
1709,345614.0,4567810.5,62.9,48945.2,0.5,L021
1710,345614.5,4567810.5,51.7,48949.9,0.5,L021
1711,345615.0,4567810.5,48.6,48956.7,0.5,L021
1712,345615.5,4567810.5,44.4,48943.3,0.5,L021
1713,345616.0,4567810.5,50.2,48948.0,0.5,L021
1714,345616.5,4567810.5,77.0,48953.4,0.5,L021
1715,345617.0,4567810.5,46.7,48944.7,0.5,L021
1716,345617.5,4567810.5,35.0,48944.9,0.5,L021
1717,345618.0,4567810.5,50.9,48957.1,0.5,L021
1718,345618.5,4567810.5,59.0,48951.1,0.5,L021
1719,345619.0,4567810.5,47.4,48951.3,0.5,L021
1720,345619.5,4567810.5,45.9,48958.9,0.5,L021
1721,345620.0,4567810.5,50.6,48952.1,0.5,L021
1722,345620.5,4567810.5,51.1,48959.2,0.5,L021
1723,345621.0,4567810.5,119.3,48966.1,0.5,L021
1724,345621.5,4567810.5,120.5,48978.3,0.5,L021
1725,345622.0,4567810.5,72.6,48970.0,0.5,L021
1726,345622.5,4567810.5,51.4,48952.8,0.5,L021
1727,345623.0,4567810.5,41.4,48952.7,0.5,L021
1728,345623.5,4567810.5,69.7,48953.9,0.5,L021
1729,345624.0,4567810.5,43.1,48955.7,0.5,L021
1730,345624.5,4567810.5,47.5,48956.9,0.5,L021
1731,345625.0,4567810.5,56.5,48935.3,0.5,L021
1732,345625.5,4567810.5,42.0,48954.7,0.5,L021
1733,345626.0,4567810.5,51.2,48944.9,0.5,L021
1734,345626.5,4567810.5,44.9,48940.5,0.5,L021
1735,345627.0,4567810.5,49.3,48961.1,0.5,L021
1736,345627.5,4567810.5,56.4,48961.0,0.5,L021
1737,345628.0,4567810.5,57.1,48955.1,0.5,L021
1738,345628.5,4567810.5,65.8,48951.9,0.5,L021
1739,345629.0,4567810.5,48.5,48955.2,0.5,L021
1740,345629.5,4567810.5,61.6,48947.6,0.5,L021
1741,345630.0,4567810.5,44.2,48950.7,0.5,L021
1742,345630.5,4567810.5,56.7,48954.0,0.5,L021
1743,345631.0,4567810.5,38.6,48959.6,0.5,L021
1744,345631.5,4567810.5,44.9,48948.7,0.5,L021
1745,345632.0,4567810.5,42.8,48963.5,0.5,L021
1746,345632.5,4567810.5,51.9,48945.7,0.5,L021
1747,345633.0,4567810.5,56.9,48953.8,0.5,L021
1748,345633.5,4567810.5,48.5,48954.2,0.5,L021
1749,345634.0,4567810.5,43.4,48947.5,0.5,L021
1750,345634.5,4567810.5,33.9,48943.4,0.5,L021
1751,345635.0,4567810.5,64.5,48958.2,0.5,L021
1752,345635.5,4567810.5,50.5,48958.3,0.5,L021
1753,345636.0,4567810.5,48.7,48948.8,0.5,L021
1754,345636.5,4567810.5,50.5,48949.4,0.5,L021
1755,345637.0,4567810.5,48.3,48955.7,0.5,L021
1756,345637.5,4567810.5,51.2,48953.6,0.5,L021
1757,345638.0,4567810.5,58.4,48952.3,0.5,L021
1758,345638.5,4567810.5,42.6,48943.8,0.5,L021
1759,345639.0,4567810.5,51.8,48949.9,0.5,L021
1760,345639.5,4567810.5,51.7,48951.1,0.5,L021
1761,345600.0,4567811.0,70.7,48943.3,0.5,L022
1762,345600.5,4567811.0,34.1,48951.7,0.5,L022
1763,345601.0,4567811.0,47.0,48951.6,0.5,L022
1764,345601.5,4567811.0,54.7,48956.4,0.5,L022
1765,345602.0,4567811.0,37.9,48947.2,0.5,L022
1766,345602.5,4567811.0,53.4,48953.9,0.5,L022
1767,345603.0,4567811.0,67.5,48954.8,0.5,L022
1768,345603.5,4567811.0,49.5,48945.5,0.5,L022
1769,345604.0,4567811.0,45.5,48947.0,0.5,L022
1770,345604.5,4567811.0,55.2,48951.3,0.5,L022
1771,345605.0,4567811.0,39.4,48947.8,0.5,L022
1772,345605.5,4567811.0,57.0,48951.8,0.5,L022
1773,345606.0,4567811.0,54.5,48951.9,0.5,L022
1774,345606.5,4567811.0,63.0,48951.2,0.5,L022
1775,345607.0,4567811.0,46.9,48945.4,0.5,L022
1776,345607.5,4567811.0,52.0,48937.8,0.5,L022
1777,345608.0,4567811.0,48.5,48949.0,0.5,L022
1778,345608.5,4567811.0,39.1,48945.4,0.5,L022
1779,345609.0,4567811.0,56.5,48951.2,0.5,L022
1780,345609.5,4567811.0,50.8,48951.5,0.5,L022
1781,345610.0,4567811.0,50.7,48956.2,0.5,L022
1782,345610.5,4567811.0,51.0,48942.7,0.5,L022
1783,345611.0,4567811.0,63.0,48951.9,0.5,L022
1784,345611.5,4567811.0,45.3,48943.7,0.5,L022
1785,345612.0,4567811.0,53.2,48949.4,0.5,L022
1786,345612.5,4567811.0,62.6,48948.3,0.5,L022
1787,345613.0,4567811.0,43.3,48954.5,0.5,L022
1788,345613.5,4567811.0,57.4,48950.8,0.5,L022
1789,345614.0,4567811.0,55.4,48949.8,0.5,L022
1790,345614.5,4567811.0,51.9,48955.8,0.5,L022
1791,345615.0,4567811.0,55.0,48949.2,0.5,L022
1792,345615.5,4567811.0,60.8,48938.2,0.5,L022
1793,345616.0,4567811.0,66.4,48941.5,0.5,L022
1794,345616.5,4567811.0,45.0,48949.8,0.5,L022
1795,345617.0,4567811.0,48.8,48955.0,0.5,L022
1796,345617.5,4567811.0,41.5,48951.3,0.5,L022
1797,345618.0,4567811.0,45.4,48951.5,0.5,L022
1798,345618.5,4567811.0,49.5,48950.5,0.5,L022
1799,345619.0,4567811.0,45.6,48947.4,0.5,L022
1800,345619.5,4567811.0,52.5,48955.4,0.5,L022
1801,345620.0,4567811.0,49.7,48949.8,0.5,L022
1802,345620.5,4567811.0,84.9,48963.4,0.5,L022
1803,345621.0,4567811.0,130.5,48969.3,0.5,L022
1804,345621.5,4567811.0,102.6,48969.7,0.5,L022
1805,345622.0,4567811.0,66.1,48960.8,0.5,L022
1806,345622.5,4567811.0,47.6,48956.7,0.5,L022
1807,345623.0,4567811.0,47.8,48951.2,0.5,L022
1808,345623.5,4567811.0,51.3,48951.0,0.5,L022
1809,345624.0,4567811.0,49.8,48952.6,0.5,L022
1810,345624.5,4567811.0,43.6,48957.0,0.5,L022
1811,345625.0,4567811.0,48.1,48943.4,0.5,L022
1812,345625.5,4567811.0,51.5,48945.7,0.5,L022
1813,345626.0,4567811.0,55.3,48961.0,0.5,L022
1814,345626.5,4567811.0,43.7,48951.7,0.5,L022
1815,345627.0,4567811.0,36.0,48952.3,0.5,L022
1816,345627.5,4567811.0,42.9,48946.9,0.5,L022
1817,345628.0,4567811.0,41.2,48953.7,0.5,L022
1818,345628.5,4567811.0,58.1,48950.1,0.5,L022
1819,345629.0,4567811.0,43.1,48957.9,0.5,L022
1820,345629.5,4567811.0,44.0,48939.2,0.5,L022
1821,345630.0,4567811.0,53.7,48944.5,0.5,L022
1822,345630.5,4567811.0,57.9,48948.1,0.5,L022
1823,345631.0,4567811.0,54.8,48957.0,0.5,L022
1824,345631.5,4567811.0,40.3,48947.2,0.5,L022
1825,345632.0,4567811.0,49.4,48957.7,0.5,L022
1826,345632.5,4567811.0,44.7,48947.0,0.5,L022
1827,345633.0,4567811.0,53.8,48947.1,0.5,L022
1828,345633.5,4567811.0,51.2,48942.2,0.5,L022
1829,345634.0,4567811.0,67.7,48943.3,0.5,L022
1830,345634.5,4567811.0,47.4,48949.8,0.5,L022
1831,345635.0,4567811.0,65.3,48943.4,0.5,L022
1832,345635.5,4567811.0,66.0,48954.1,0.5,L022
1833,345636.0,4567811.0,53.7,48945.6,0.5,L022
1834,345636.5,4567811.0,55.1,48947.2,0.5,L022
1835,345637.0,4567811.0,61.1,48946.3,0.5,L022
1836,345637.5,4567811.0,50.7,48948.9,0.5,L022
1837,345638.0,4567811.0,44.8,48956.0,0.5,L022
1838,345638.5,4567811.0,58.5,48959.1,0.5,L022
1839,345639.0,4567811.0,42.1,48959.4,0.5,L022
1840,345639.5,4567811.0,79.4,48953.0,0.5,L022
1841,345600.0,4567811.5,65.2,48948.7,0.5,L023
1842,345600.5,4567811.5,39.0,48948.5,0.5,L023
1843,345601.0,4567811.5,58.4,48945.8,0.5,L023
1844,345601.5,4567811.5,45.2,48953.0,0.5,L023
1845,345602.0,4567811.5,50.0,48952.9,0.5,L023
1846,345602.5,4567811.5,51.9,48952.4,0.5,L023
1847,345603.0,4567811.5,46.5,48951.2,0.5,L023
1848,345603.5,4567811.5,42.6,48956.4,0.5,L023
1849,345604.0,4567811.5,44.9,48955.6,0.5,L023
1850,345604.5,4567811.5,48.1,48951.0,0.5,L023
1851,345605.0,4567811.5,46.0,48944.9,0.5,L023
1852,345605.5,4567811.5,36.0,48944.7,0.5,L023
1853,345606.0,4567811.5,47.4,48951.1,0.5,L023
1854,345606.5,4567811.5,58.1,48947.8,0.5,L023
1855,345607.0,4567811.5,42.9,48942.8,0.5,L023
1856,345607.5,4567811.5,53.8,48956.9,0.5,L023
1857,345608.0,4567811.5,60.1,48953.5,0.5,L023
1858,345608.5,4567811.5,55.1,48958.5,0.5,L023
1859,345609.0,4567811.5,52.7,48953.2,0.5,L023
1860,345609.5,4567811.5,47.4,48943.2,0.5,L023
1861,345610.0,4567811.5,44.5,48950.0,0.5,L023
1862,345610.5,4567811.5,50.5,48959.6,0.5,L023
1863,345611.0,4567811.5,50.7,48955.9,0.5,L023
1864,345611.5,4567811.5,46.5,48948.4,0.5,L023
1865,345612.0,4567811.5,39.4,48946.3,0.5,L023
1866,345612.5,4567811.5,54.2,48950.0,0.5,L023
1867,345613.0,4567811.5,57.5,48950.9,0.5,L023
1868,345613.5,4567811.5,47.2,48960.7,0.5,L023
1869,345614.0,4567811.5,49.2,48955.8,0.5,L023
1870,345614.5,4567811.5,46.8,48953.5,0.5,L023
1871,345615.0,4567811.5,57.4,48951.0,0.5,L023
1872,345615.5,4567811.5,31.2,48950.1,0.5,L023
1873,345616.0,4567811.5,59.8,48952.6,0.5,L023
1874,345616.5,4567811.5,53.6,48941.4,0.5,L023
1875,345617.0,4567811.5,44.2,48952.1,0.5,L023
1876,345617.5,4567811.5,53.3,48956.1,0.5,L023
1877,345618.0,4567811.5,48.8,48952.0,0.5,L023
1878,345618.5,4567811.5,50.1,48945.1,0.5,L023
1879,345619.0,4567811.5,32.0,48952.2,0.5,L023
1880,345619.5,4567811.5,52.0,48948.1,0.5,L023
1881,345620.0,4567811.5,45.9,48959.4,0.5,L023
1882,345620.5,4567811.5,91.6,48969.9,0.5,L023
1883,345621.0,4567811.5,144.5,48964.2,0.5,L023
1884,345621.5,4567811.5,97.8,48968.4,0.5,L023
1885,345622.0,4567811.5,74.8,48949.9,0.5,L023
1886,345622.5,4567811.5,66.7,48952.5,0.5,L023
1887,345623.0,4567811.5,49.3,48949.2,0.5,L023
1888,345623.5,4567811.5,46.5,48955.2,0.5,L023
1889,345624.0,4567811.5,41.5,48951.7,0.5,L023
1890,345624.5,4567811.5,46.9,48946.2,0.5,L023
1891,345625.0,4567811.5,70.7,48952.1,0.5,L023
1892,345625.5,4567811.5,54.9,48955.7,0.5,L023
1893,345626.0,4567811.5,38.6,48958.8,0.5,L023
1894,345626.5,4567811.5,29.9,48946.2,0.5,L023
1895,345627.0,4567811.5,46.3,48952.9,0.5,L023
1896,345627.5,4567811.5,51.7,48949.2,0.5,L023
1897,345628.0,4567811.5,49.9,48945.1,0.5,L023
1898,345628.5,4567811.5,38.0,48953.6,0.5,L023
1899,345629.0,4567811.5,55.5,48957.9,0.5,L023
1900,345629.5,4567811.5,43.7,48953.5,0.5,L023
1901,345630.0,4567811.5,47.7,48956.0,0.5,L023
1902,345630.5,4567811.5,58.2,48951.1,0.5,L023
1903,345631.0,4567811.5,47.3,48954.8,0.5,L023
1904,345631.5,4567811.5,55.2,48946.6,0.5,L023
1905,345632.0,4567811.5,39.4,48948.6,0.5,L023
1906,345632.5,4567811.5,62.1,48955.7,0.5,L023
1907,345633.0,4567811.5,41.3,48944.5,0.5,L023
1908,345633.5,4567811.5,60.5,48944.9,0.5,L023
1909,345634.0,4567811.5,54.6,48947.7,0.5,L023
1910,345634.5,4567811.5,63.9,48947.3,0.5,L023
1911,345635.0,4567811.5,60.8,48952.6,0.5,L023
1912,345635.5,4567811.5,54.7,48942.4,0.5,L023
1913,345636.0,4567811.5,36.6,48952.0,0.5,L023
1914,345636.5,4567811.5,58.3,48948.4,0.5,L023
1915,345637.0,4567811.5,50.6,48958.0,0.5,L023
1916,345637.5,4567811.5,67.7,48955.9,0.5,L023
1917,345638.0,4567811.5,74.4,48952.3,0.5,L023
1918,345638.5,4567811.5,71.2,48968.1,0.5,L023
1919,345639.0,4567811.5,81.5,48962.2,0.5,L023
1920,345639.5,4567811.5,106.9,48956.4,0.5,L023
1921,345600.0,4567812.0,56.4,48958.3,0.5,L024
1922,345600.5,4567812.0,47.4,48954.3,0.5,L024
1923,345601.0,4567812.0,42.1,48946.6,0.5,L024
1924,345601.5,4567812.0,53.1,48954.0,0.5,L024
1925,345602.0,4567812.0,59.0,48957.8,0.5,L024
1926,345602.5,4567812.0,49.5,48956.0,0.5,L024
1927,345603.0,4567812.0,47.3,48954.5,0.5,L024
1928,345603.5,4567812.0,51.7,48952.2,0.5,L024
1929,345604.0,4567812.0,53.4,48942.0,0.5,L024
1930,345604.5,4567812.0,41.0,48950.5,0.5,L024
1931,345605.0,4567812.0,36.5,48954.2,0.5,L024
1932,345605.5,4567812.0,57.0,48951.6,0.5,L024
1933,345606.0,4567812.0,41.0,48956.9,0.5,L024
1934,345606.5,4567812.0,66.3,48950.7,0.5,L024
1935,345607.0,4567812.0,54.1,48951.0,0.5,L024
1936,345607.5,4567812.0,54.2,48949.4,0.5,L024
1937,345608.0,4567812.0,49.7,48954.5,0.5,L024
1938,345608.5,4567812.0,68.8,48943.0,0.5,L024
1939,345609.0,4567812.0,49.2,48944.1,0.5,L024
1940,345609.5,4567812.0,62.7,48947.1,0.5,L024
1941,345610.0,4567812.0,38.5,48953.2,0.5,L024
1942,345610.5,4567812.0,64.0,48953.3,0.5,L024
1943,345611.0,4567812.0,51.6,48952.0,0.5,L024
1944,345611.5,4567812.0,61.3,48945.6,0.5,L024
1945,345612.0,4567812.0,49.1,48947.7,0.5,L024
1946,345612.5,4567812.0,40.7,48948.4,0.5,L024
1947,345613.0,4567812.0,58.9,48952.8,0.5,L024
1948,345613.5,4567812.0,55.2,48950.7,0.5,L024
1949,345614.0,4567812.0,54.2,48946.0,0.5,L024
1950,345614.5,4567812.0,47.5,48951.0,0.5,L024
1951,345615.0,4567812.0,52.2,48951.6,0.5,L024
1952,345615.5,4567812.0,48.9,48948.1,0.5,L024
1953,345616.0,4567812.0,75.3,48954.5,0.5,L024
1954,345616.5,4567812.0,53.3,48948.8,0.5,L024
1955,345617.0,4567812.0,46.4,48949.3,0.5,L024
1956,345617.5,4567812.0,52.3,48940.6,0.5,L024
1957,345618.0,4567812.0,37.4,48946.8,0.5,L024
1958,345618.5,4567812.0,51.7,48948.8,0.5,L024
1959,345619.0,4567812.0,61.9,48942.9,0.5,L024
1960,345619.5,4567812.0,45.6,48959.8,0.5,L024
1961,345620.0,4567812.0,66.9,48963.5,0.5,L024
1962,345620.5,4567812.0,124.5,48967.0,0.5,L024
1963,345621.0,4567812.0,127.6,48973.3,0.5,L024
1964,345621.5,4567812.0,73.3,48964.4,0.5,L024
1965,345622.0,4567812.0,64.2,48958.2,0.5,L024
1966,345622.5,4567812.0,55.4,48949.1,0.5,L024
1967,345623.0,4567812.0,44.8,48956.3,0.5,L024
1968,345623.5,4567812.0,46.0,48951.5,0.5,L024
1969,345624.0,4567812.0,51.3,48957.3,0.5,L024
1970,345624.5,4567812.0,57.8,48943.5,0.5,L024
1971,345625.0,4567812.0,40.5,48952.9,0.5,L024
1972,345625.5,4567812.0,49.5,48947.7,0.5,L024
1973,345626.0,4567812.0,58.1,48950.9,0.5,L024
1974,345626.5,4567812.0,50.4,48953.9,0.5,L024
1975,345627.0,4567812.0,47.0,48957.8,0.5,L024
1976,345627.5,4567812.0,43.7,48953.3,0.5,L024
1977,345628.0,4567812.0,61.5,48943.1,0.5,L024
1978,345628.5,4567812.0,47.3,48955.7,0.5,L024
1979,345629.0,4567812.0,59.3,48949.1,0.5,L024
1980,345629.5,4567812.0,44.1,48954.8,0.5,L024
1981,345630.0,4567812.0,59.5,48944.2,0.5,L024
1982,345630.5,4567812.0,40.5,48951.5,0.5,L024
1983,345631.0,4567812.0,55.4,48949.1,0.5,L024
1984,345631.5,4567812.0,56.0,48947.3,0.5,L024
1985,345632.0,4567812.0,34.1,48949.0,0.5,L024
1986,345632.5,4567812.0,52.2,48950.3,0.5,L024
1987,345633.0,4567812.0,43.4,48943.2,0.5,L024
1988,345633.5,4567812.0,50.1,48957.5,0.5,L024
1989,345634.0,4567812.0,66.4,48960.0,0.5,L024
1990,345634.5,4567812.0,52.8,48949.4,0.5,L024
1991,345635.0,4567812.0,67.2,48959.8,0.5,L024
1992,345635.5,4567812.0,71.3,48948.1,0.5,L024
1993,345636.0,4567812.0,67.2,48959.7,0.5,L024
1994,345636.5,4567812.0,84.8,48965.4,0.5,L024
1995,345637.0,4567812.0,89.6,48965.1,0.5,L024
1996,345637.5,4567812.0,96.8,48968.6,0.5,L024
1997,345638.0,4567812.0,106.1,48967.1,0.5,L024
1998,345638.5,4567812.0,108.1,48968.5,0.5,L024
1999,345639.0,4567812.0,119.4,48970.5,0.5,L024
2000,345639.5,4567812.0,121.9,48976.5,0.5,L024
2001,345600.0,4567812.5,52.1,48946.8,0.5,L025
2002,345600.5,4567812.5,57.1,48943.2,0.5,L025
2003,345601.0,4567812.5,41.3,48951.7,0.5,L025
2004,345601.5,4567812.5,54.1,48943.8,0.5,L025
2005,345602.0,4567812.5,46.9,48947.0,0.5,L025
2006,345602.5,4567812.5,46.1,48954.7,0.5,L025
2007,345603.0,4567812.5,55.7,48949.9,0.5,L025
2008,345603.5,4567812.5,45.6,48943.3,0.5,L025
2009,345604.0,4567812.5,61.4,48953.0,0.5,L025
2010,345604.5,4567812.5,44.3,48953.6,0.5,L025
2011,345605.0,4567812.5,49.4,48948.6,0.5,L025
2012,345605.5,4567812.5,53.5,48946.3,0.5,L025
2013,345606.0,4567812.5,47.2,48950.6,0.5,L025
2014,345606.5,4567812.5,46.0,48953.3,0.5,L025
2015,345607.0,4567812.5,65.0,48946.2,0.5,L025
2016,345607.5,4567812.5,36.7,48940.0,0.5,L025
2017,345608.0,4567812.5,48.8,48946.7,0.5,L025
2018,345608.5,4567812.5,51.7,48950.7,0.5,L025
2019,345609.0,4567812.5,37.2,48940.9,0.5,L025
2020,345609.5,4567812.5,52.4,48950.7,0.5,L025
2021,345610.0,4567812.5,46.6,48941.7,0.5,L025
2022,345610.5,4567812.5,53.8,48956.4,0.5,L025
2023,345611.0,4567812.5,52.2,48945.8,0.5,L025
2024,345611.5,4567812.5,50.4,48943.2,0.5,L025
2025,345612.0,4567812.5,58.5,48950.4,0.5,L025
2026,345612.5,4567812.5,35.9,48948.5,0.5,L025
2027,345613.0,4567812.5,53.7,48948.3,0.5,L025
2028,345613.5,4567812.5,47.8,48943.9,0.5,L025
2029,345614.0,4567812.5,54.5,48946.8,0.5,L025
2030,345614.5,4567812.5,32.7,48948.1,0.5,L025
2031,345615.0,4567812.5,57.8,48948.1,0.5,L025
2032,345615.5,4567812.5,63.9,48952.1,0.5,L025
2033,345616.0,4567812.5,52.7,48949.4,0.5,L025
2034,345616.5,4567812.5,49.5,48948.7,0.5,L025
2035,345617.0,4567812.5,47.6,48952.7,0.5,L025
2036,345617.5,4567812.5,42.5,48944.6,0.5,L025
2037,345618.0,4567812.5,41.0,48960.2,0.5,L025
2038,345618.5,4567812.5,54.2,48951.5,0.5,L025
2039,345619.0,4567812.5,41.7,48953.7,0.5,L025
2040,345619.5,4567812.5,52.6,48954.6,0.5,L025
2041,345620.0,4567812.5,68.2,48963.2,0.5,L025
2042,345620.5,4567812.5,117.2,48969.3,0.5,L025
2043,345621.0,4567812.5,126.5,48965.4,0.5,L025
2044,345621.5,4567812.5,80.5,48965.8,0.5,L025
2045,345622.0,4567812.5,46.5,48949.4,0.5,L025
2046,345622.5,4567812.5,48.4,48952.0,0.5,L025
2047,345623.0,4567812.5,48.8,48952.2,0.5,L025
2048,345623.5,4567812.5,64.1,48947.5,0.5,L025
2049,345624.0,4567812.5,36.3,48954.1,0.5,L025
2050,345624.5,4567812.5,63.5,48952.0,0.5,L025
2051,345625.0,4567812.5,41.3,48949.4,0.5,L025
2052,345625.5,4567812.5,41.1,48953.2,0.5,L025
2053,345626.0,4567812.5,39.2,48948.5,0.5,L025
2054,345626.5,4567812.5,42.0,48950.6,0.5,L025
2055,345627.0,4567812.5,47.1,48950.9,0.5,L025
2056,345627.5,4567812.5,50.2,48945.1,0.5,L025
2057,345628.0,4567812.5,55.2,48950.1,0.5,L025
2058,345628.5,4567812.5,42.4,48961.8,0.5,L025
2059,345629.0,4567812.5,54.4,48950.0,0.5,L025
2060,345629.5,4567812.5,62.3,48960.4,0.5,L025
2061,345630.0,4567812.5,50.5,48953.4,0.5,L025
2062,345630.5,4567812.5,44.8,48951.5,0.5,L025
2063,345631.0,4567812.5,52.6,48954.0,0.5,L025
2064,345631.5,4567812.5,59.0,48956.8,0.5,L025
2065,345632.0,4567812.5,61.2,48949.2,0.5,L025
2066,345632.5,4567812.5,55.7,48953.9,0.5,L025
2067,345633.0,4567812.5,65.9,48963.4,0.5,L025
2068,345633.5,4567812.5,64.8,48958.0,0.5,L025
2069,345634.0,4567812.5,88.6,48960.1,0.5,L025
2070,345634.5,4567812.5,92.1,48962.7,0.5,L025
2071,345635.0,4567812.5,98.2,48964.0,0.5,L025
2072,345635.5,4567812.5,109.0,48959.0,0.5,L025
2073,345636.0,4567812.5,107.3,48969.6,0.5,L025
2074,345636.5,4567812.5,119.8,48976.6,0.5,L025
2075,345637.0,4567812.5,115.7,48977.2,0.5,L025
2076,345637.5,4567812.5,114.7,48976.6,0.5,L025
2077,345638.0,4567812.5,125.4,48965.2,0.5,L025
2078,345638.5,4567812.5,117.9,48968.9,0.5,L025
2079,345639.0,4567812.5,115.3,48967.0,0.5,L025
2080,345639.5,4567812.5,101.2,48973.6,0.5,L025
2081,345600.0,4567813.0,49.2,48954.1,0.5,L026
2082,345600.5,4567813.0,48.2,48958.3,0.5,L026
2083,345601.0,4567813.0,44.6,48946.9,0.5,L026
2084,345601.5,4567813.0,62.2,48947.8,0.5,L026
2085,345602.0,4567813.0,62.8,48954.5,0.5,L026
2086,345602.5,4567813.0,48.8,48940.9,0.5,L026
2087,345603.0,4567813.0,49.8,48950.5,0.5,L026
2088,345603.5,4567813.0,59.3,48957.9,0.5,L026
2089,345604.0,4567813.0,44.5,48954.0,0.5,L026
2090,345604.5,4567813.0,56.1,48955.4,0.5,L026
2091,345605.0,4567813.0,54.0,48940.3,0.5,L026
2092,345605.5,4567813.0,48.8,48944.2,0.5,L026
2093,345606.0,4567813.0,48.4,48954.9,0.5,L026
2094,345606.5,4567813.0,52.4,48955.7,0.5,L026
2095,345607.0,4567813.0,52.7,48943.5,0.5,L026
2096,345607.5,4567813.0,29.8,48950.7,0.5,L026
2097,345608.0,4567813.0,48.3,48945.1,0.5,L026
2098,345608.5,4567813.0,36.4,48946.3,0.5,L026
2099,345609.0,4567813.0,48.4,48953.3,0.5,L026
2100,345609.5,4567813.0,51.5,48958.0,0.5,L026
2101,345610.0,4567813.0,41.7,48954.4,0.5,L026
2102,345610.5,4567813.0,50.4,48953.5,0.5,L026
2103,345611.0,4567813.0,46.5,48955.4,0.5,L026
2104,345611.5,4567813.0,52.4,48946.6,0.5,L026
2105,345612.0,4567813.0,49.9,48948.8,0.5,L026
2106,345612.5,4567813.0,53.9,48944.1,0.5,L026
2107,345613.0,4567813.0,49.8,48952.0,0.5,L026
2108,345613.5,4567813.0,50.3,48956.7,0.5,L026
2109,345614.0,4567813.0,56.2,48950.0,0.5,L026
2110,345614.5,4567813.0,51.7,48951.5,0.5,L026
2111,345615.0,4567813.0,53.2,48940.9,0.5,L026
2112,345615.5,4567813.0,47.6,48942.6,0.5,L026
2113,345616.0,4567813.0,60.2,48949.7,0.5,L026
2114,345616.5,4567813.0,48.5,48954.5,0.5,L026
2115,345617.0,4567813.0,53.4,48944.4,0.5,L026
2116,345617.5,4567813.0,49.4,48948.3,0.5,L026
2117,345618.0,4567813.0,36.0,48946.5,0.5,L026
2118,345618.5,4567813.0,48.5,48949.4,0.5,L026
2119,345619.0,4567813.0,38.6,48956.8,0.5,L026
2120,345619.5,4567813.0,56.3,48955.7,0.5,L026
2121,345620.0,4567813.0,92.1,48962.0,0.5,L026
2122,345620.5,4567813.0,132.1,48972.9,0.5,L026
2123,345621.0,4567813.0,100.9,48973.3,0.5,L026
2124,345621.5,4567813.0,77.8,48962.7,0.5,L026
2125,345622.0,4567813.0,59.0,48949.6,0.5,L026
2126,345622.5,4567813.0,37.3,48957.7,0.5,L026
2127,345623.0,4567813.0,66.4,48957.7,0.5,L026
2128,345623.5,4567813.0,47.3,48944.2,0.5,L026
2129,345624.0,4567813.0,41.5,48941.6,0.5,L026
2130,345624.5,4567813.0,49.1,48958.0,0.5,L026
2131,345625.0,4567813.0,48.9,48951.5,0.5,L026
2132,345625.5,4567813.0,61.2,48948.3,0.5,L026
2133,345626.0,4567813.0,66.6,48960.5,0.5,L026
2134,345626.5,4567813.0,49.5,48947.9,0.5,L026
2135,345627.0,4567813.0,56.6,48949.4,0.5,L026
2136,345627.5,4567813.0,42.4,48958.0,0.5,L026
2137,345628.0,4567813.0,62.4,48953.0,0.5,L026
2138,345628.5,4567813.0,44.1,48946.9,0.5,L026
2139,345629.0,4567813.0,57.2,48951.5,0.5,L026
2140,345629.5,4567813.0,56.6,48960.3,0.5,L026
2141,345630.0,4567813.0,69.1,48963.5,0.5,L026
2142,345630.5,4567813.0,60.2,48956.4,0.5,L026
2143,345631.0,4567813.0,80.2,48962.1,0.5,L026
2144,345631.5,4567813.0,93.2,48963.7,0.5,L026
2145,345632.0,4567813.0,103.2,48966.1,0.5,L026
2146,345632.5,4567813.0,104.6,48963.5,0.5,L026
2147,345633.0,4567813.0,103.7,48971.3,0.5,L026
2148,345633.5,4567813.0,123.2,48971.7,0.5,L026
2149,345634.0,4567813.0,114.8,48976.0,0.5,L026
2150,345634.5,4567813.0,101.3,48962.7,0.5,L026
2151,345635.0,4567813.0,125.5,48970.1,0.5,L026
2152,345635.5,4567813.0,123.7,48970.1,0.5,L026
2153,345636.0,4567813.0,120.1,48965.1,0.5,L026
2154,345636.5,4567813.0,114.8,48973.1,0.5,L026
2155,345637.0,4567813.0,113.4,48976.8,0.5,L026
2156,345637.5,4567813.0,98.1,48966.5,0.5,L026
2157,345638.0,4567813.0,76.2,48960.7,0.5,L026
2158,345638.5,4567813.0,79.4,48966.9,0.5,L026
2159,345639.0,4567813.0,69.2,48963.8,0.5,L026
2160,345639.5,4567813.0,68.1,48957.2,0.5,L026
2161,345600.0,4567813.5,52.0,48948.0,0.5,L027
2162,345600.5,4567813.5,46.6,48941.5,0.5,L027
2163,345601.0,4567813.5,48.0,48947.6,0.5,L027
2164,345601.5,4567813.5,45.9,48952.1,0.5,L027
2165,345602.0,4567813.5,55.3,48951.2,0.5,L027
2166,345602.5,4567813.5,58.0,48952.9,0.5,L027
2167,345603.0,4567813.5,47.6,48947.7,0.5,L027
2168,345603.5,4567813.5,52.5,48952.9,0.5,L027
2169,345604.0,4567813.5,61.2,48956.0,0.5,L027
2170,345604.5,4567813.5,45.7,48949.5,0.5,L027
2171,345605.0,4567813.5,55.4,48955.3,0.5,L027
2172,345605.5,4567813.5,57.5,48949.7,0.5,L027
2173,345606.0,4567813.5,40.0,48945.0,0.5,L027
